wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r2c3.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r2c4.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
202_r2c5.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r2c6.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
202_r2c7.png,0.45454545454545453,1.0,0.625,0.45454545454545453,5,6,0
202_r3c1.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
202_r3c2.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
202_r3c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
202_r3c9.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
202_r4c1.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
202_r4c2.png,0.25,1.0,0.4,0.25,2,6,0
202_r5c1.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
202_r5c10.png,0.35714285714285715,0.625,0.5263157894736842,0.45454545454545453,5,6,3
202_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
202_r6c10.png,0.42857142857142855,0.75,0.6,0.5,3,3,1
202_r6c2.png,0.25,1.0,0.4,0.25,3,9,0
202_r7c10.png,0.25,0.3333333333333333,0.4,0.5,2,2,4
202_r7c2.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
202_r7c3.png,0.0625,0.1111111111111111,0.11764705882352941,0.125,1,7,8
202_r8c4.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
202_r8c7.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
202_r8c8.png,0.07692307692307693,0.25,0.14285714285714288,0.1,1,9,3
202_r8c9.png,0,0,0,0,0,10,4
202_r9c6.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
202_r9c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
202_r9c8.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
203_r10c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
203_r2c2.png,0.36363636363636365,0.8,0.5333333333333333,0.4,4,6,1
203_r2c3.png,0.6,0.75,0.75,0.75,3,1,1
203_r2c4.png,0.2,1.0,0.33333333333333337,0.2,2,8,0
203_r2c5.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
203_r2c6.png,0.08333333333333333,0.2,0.15384615384615385,0.125,1,7,4
203_r2c7.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
203_r3c1.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
203_r3c2.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
203_r3c6.png,0,0,0,0,0,3,3
203_r3c7.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
203_r3c8.png,0.16666666666666666,0.6666666666666666,0.28571428571428575,0.18181818181818182,2,9,1
203_r3c9.png,0.25,0.3333333333333333,0.4,0.5,2,2,4
203_r4c1.png,0.14285714285714285,1.0,0.25,0.14285714285714285,1,6,0
203_r4c2.png,0.25,1.0,0.4,0.25,2,6,0
203_r4c9.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
203_r5c2.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
203_r5c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
203_r6c10.png,0.4166666666666667,1.0,0.5882352941176471,0.4166666666666667,5,7,0
203_r6c2.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
203_r7c10.png,0.3,0.5,0.4615384615384615,0.42857142857142855,3,4,3
203_r7c3.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
203_r8c3.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
203_r8c4.png,0,0,0,0,0,5,6
203_r8c8.png,0.125,0.25,0.22222222222222224,0.2,1,4,3
203_r8c9.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
203_r9c5.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
203_r9c6.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
203_r9c7.png,0.14285714285714285,0.5,0.25,0.16666666666666666,2,10,2
203_r9c8.png,0.16666666666666666,0.5,0.28571428571428575,0.2,2,8,2
203_r9c9.png,0.3333333333333333,0.6,0.5,0.42857142857142855,3,4,2
204_r2c2.png,0.1,0.2,0.1818181818181818,0.16666666666666666,1,5,4
204_r2c3.png,0.3,1.0,0.4615384615384615,0.3,3,7,0
204_r2c4.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
204_r2c5.png,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,3,0
204_r2c6.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
204_r2c7.png,0.25,0.6,0.4,0.3,3,7,2
204_r2c8.png,0.8,1.0,0.888888888888889,0.8,4,1,0
204_r3c2.png,0.16666666666666666,0.6666666666666666,0.28571428571428575,0.18181818181818182,2,9,1
204_r3c3.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
204_r3c9.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
204_r4c10.png,0.2857142857142857,0.5,0.4444444444444445,0.4,2,3,2
204_r4c2.png,0.06666666666666667,0.2,0.12500000000000003,0.09090909090909091,1,10,4
204_r4c9.png,0.3333333333333333,0.6666666666666666,0.5,0.4,2,3,1
204_r5c10.png,0,0,0,0,0,4,5
204_r5c2.png,0.0625,0.14285714285714285,0.11764705882352941,0.1,1,9,6
204_r5c3.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
204_r6c11.png,0.25,1.0,0.4,0.25,2,6,0
204_r6c3.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
204_r7c10.png,0,0,0,0,0,4,3
204_r7c3.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
204_r7c4.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
204_r8c10.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,2,6,4
204_r8c4.png,0.5714285714285714,1.0,0.7272727272727273,0.5714285714285714,4,3,0
204_r8c9.png,0,0,0,0,0,4,4
204_r9c6.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
204_r9c7.png,0,0,0,0,0,5,6
204_r9c9.png,0.06666666666666667,0.16666666666666666,0.125,0.1,1,9,5
301_r10c6.png,0.11764705882352941,0.5,0.2105263157894737,0.13333333333333333,2,13,2
301_r10c7.png,0,0,0,0,0,9,5
301_r10c8.png,0,0,0,0,0,5,5
301_r11c10.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
301_r11c6.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
301_r11c7.png,0,0,0,0,0,11,10
301_r11c9.png,0,0,0,0,0,5,4
301_r12c7.png,0,0,0,0,0,10,8
301_r12c9.png,0,0,0,0,0,5,2
301_r13c8.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
301_r13c9.png,0,0,0,0,0,7,5
301_r14c8.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
301_r14c9.png,0,0,0,0,0,5,2
301_r2c10.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,2,10,0
301_r2c7.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
301_r2c8.png,0,0,0,0,0,7,10
301_r2c9.png,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6
301_r3c10.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
301_r3c11.png,0,0,0,0,0,12,11
301_r3c5.png,0.2222222222222222,0.5,0.36363636363636365,0.2857142857142857,2,5,2
301_r3c6.png,0.09090909090909091,1.0,0.16666666666666669,0.09090909090909091,1,10,0
301_r3c7.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
301_r4c11.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
301_r4c5.png,0.047619047619047616,0.2,0.0909090909090909,0.058823529411764705,1,16,4
301_r4c6.png,0.14285714285714285,0.3333333333333333,0.25,0.2,1,4,2
301_r5c11.png,0,0,0,0,0,6,8
301_r5c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,1,2,0
301_r5c5.png,0.06666666666666667,0.125,0.125,0.125,1,7,7
301_r6c11.png,0,0,0,0,0,8,12
301_r6c4.png,0.5,1.0,0.6666666666666666,0.5,2,2,0
301_r6c5.png,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6
301_r7c11.png,0.07692307692307693,0.14285714285714285,0.14285714285714285,0.14285714285714285,1,6,6
301_r7c4.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
301_r7c5.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
301_r8c11.png,0.5714285714285714,0.8,0.7272727272727272,0.6666666666666666,4,2,1
301_r8c4.png,0,0,0,0,0,8,4
301_r8c5.png,0.16666666666666666,0.4,0.2857142857142857,0.2222222222222222,2,7,3
301_r8c6.png,0,0,0,0,0,5,3
301_r9c10.png,0,0,0,0,0,4,6
301_r9c5.png,0.07692307692307693,0.2,0.14285714285714285,0.1111111111111111,1,8,4
301_r9c6.png,0,0,0,0,0,16,9
301_r9c7.png,0,0,0,0,0,5,4
302_r10c6.png,0.21428571428571427,0.375,0.35294117647058826,0.3333333333333333,3,6,5
302_r10c8.png,0,0,0,0,0,14,1
302_r10c9.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
302_r11c7.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
302_r11c8.png,0.2,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,7,1
302_r11c9.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
302_r12c7.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
302_r12c8.png,0.16666666666666666,0.4,0.2857142857142857,0.2222222222222222,2,7,3
302_r12c9.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
302_r13c7.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
302_r1c10.png,0.3125,0.5555555555555556,0.4761904761904762,0.4166666666666667,5,7,4
302_r1c7.png,0.625,0.7142857142857143,0.7692307692307692,0.8333333333333334,5,1,2
302_r1c8.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
302_r1c9.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
302_r2c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,5,10,0
302_r2c11.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
302_r2c5.png,0.6666666666666666,1.0,0.8,0.6666666666666666,8,4,0
302_r2c6.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
302_r2c7.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
302_r3c11.png,0.46153846153846156,1.0,0.631578947368421,0.46153846153846156,6,7,0
302_r3c4.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
302_r3c5.png,0.25,1.0,0.4,0.25,4,12,0
302_r4c11.png,0.5,1.0,0.6666666666666666,0.5,7,7,0
302_r4c4.png,0.25,0.4,0.4000000000000001,0.4,2,3,3
302_r4c5.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
302_r5c11.png,0.45454545454545453,1.0,0.625,0.45454545454545453,5,6,0
302_r5c4.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
302_r6c3.png,0.5,1.0,0.6666666666666666,0.5,1,1,0
302_r6c4.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
302_r6c5.png,0.125,0.2,0.22222222222222224,0.25,1,3,4
302_r7c10.png,0.5,0.75,0.6666666666666665,0.6,3,2,1
302_r7c4.png,0.3333333333333333,0.75,0.5,0.375,3,5,1
302_r7c5.png,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,2,9,0
302_r8c10.png,0.8,1.0,0.888888888888889,0.8,4,1,0
302_r8c5.png,0.23076923076923078,0.6,0.37499999999999994,0.2727272727272727,3,8,2
302_r8c6.png,0,0,0,0,0,7,5
302_r8c9.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
302_r9c5.png,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1
302_r9c6.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
302_r9c7.png,0.16666666666666666,1.0,0.2857142857142857,0.16666666666666666,1,5,0
302_r9c8.png,0,0,0,0,0,4,2
302_r9c9.png,0.2727272727272727,0.75,0.4285714285714285,0.3,3,7,1
303_r10c6.png,0.1,0.16666666666666666,0.1818181818181818,0.2,1,4,5
303_r10c7.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
303_r10c8.png,0,0,0,0,0,2,3
303_r10c9.png,0.1111111111111111,0.25,0.2,0.16666666666666666,1,5,3
