auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn,file
0.878,0.802,0.155,0.257,0.152,0.969,0.797,409600.0,14093.614,314328.588,79048.974,2128.823,quantitative_analysis_0.000.csv
0.926,0.945,0.417,0.548,0.395,0.908,0.953,409600.0,11926.188,375066.612,18310.95,4296.25,quantitative_analysis_0.050.csv
0.918,0.959,0.505,0.615,0.466,0.874,0.97,409600.0,11217.802,381518.634,11858.929,5004.636,quantitative_analysis_0.100.csv
0.907,0.965,0.564,0.651,0.507,0.845,0.978,409600.0,10695.955,384582.297,8795.265,5526.483,quantitative_analysis_0.150.csv
0.896,0.969,0.609,0.673,0.533,0.818,0.982,409600.0,10261.194,386448.369,6929.194,5961.244,quantitative_analysis_0.200.csv
0.886,0.971,0.643,0.686,0.549,0.795,0.985,409600.0,9904.774,387624.901,5752.662,6317.664,quantitative_analysis_0.250.csv
0.873,0.972,0.674,0.694,0.559,0.77,0.988,409600.0,9530.537,388587.073,4790.489,6691.901,quantitative_analysis_0.300.csv
0.86,0.973,0.702,0.697,0.564,0.744,0.99,409600.0,9156.03,389353.649,4023.914,7066.407,quantitative_analysis_0.350.csv
0.847,0.974,0.727,0.697,0.564,0.716,0.991,409600.0,8768.614,389992.931,3384.631,7453.823,quantitative_analysis_0.400.csv
0.835,0.974,0.748,0.693,0.56,0.69,0.993,409600.0,8392.25,390499.657,2877.905,7830.188,quantitative_analysis_0.450.csv
0.818,0.974,0.769,0.685,0.55,0.658,0.994,409600.0,7946.72,390973.841,2403.722,8275.718,quantitative_analysis_0.500.csv
0.801,0.974,0.789,0.671,0.536,0.622,0.995,409600.0,7456.666,391414.203,1963.36,8765.772,quantitative_analysis_0.550.csv
0.781,0.973,0.811,0.653,0.515,0.581,0.996,409600.0,6911.812,391823.603,1553.959,9310.625,quantitative_analysis_0.600.csv
0.758,0.973,0.829,0.628,0.488,0.537,0.997,409600.0,6338.698,392156.506,1221.056,9883.739,quantitative_analysis_0.650.csv
0.727,0.972,0.84,0.593,0.45,0.485,0.998,409600.0,5649.304,392461.912,915.651,10573.134,quantitative_analysis_0.700.csv
0.697,0.971,0.858,0.547,0.404,0.426,0.998,409600.0,4889.075,392735.308,642.254,11333.362,quantitative_analysis_0.750.csv
0.66,0.969,0.873,0.488,0.348,0.361,0.999,409600.0,4049.748,392957.125,420.438,12172.69,quantitative_analysis_0.800.csv
0.622,0.968,0.883,0.416,0.284,0.291,0.999,409600.0,3186.815,393124.209,253.353,13035.623,quantitative_analysis_0.850.csv
0.563,0.965,0.885,0.304,0.194,0.196,1.0,409600.0,2082.948,393267.353,110.209,14139.489,quantitative_analysis_0.900.csv
0.436,0.962,0.78,0.136,0.079,0.079,1.0,409600.0,779.905,393361.093,16.47,15442.532,quantitative_analysis_0.950.csv
