wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
202,roi,0.9042954326061364,0.9933251953125,0.8082039911308204,0.8101125156271703,0.6808311930889563,0.8120300751879699,0.9965607900243031,409600,5832,401034,1384,1350
202,roi,0.9438989818441385,0.99202392578125,0.8623391985805116,0.8771573604060914,0.7811934900542495,0.8924936873517484,0.9953042763365285,409600,11664,394669,1862,1405
202,roi,0.8503541191597357,0.9843603515625,0.6866350886969443,0.6977161192902982,0.535763461120371,0.7091606714628297,0.9915475668566418,409600,7393,395801,3374,3032
202,roi,0.8366392918258506,0.982734375,0.776538173341104,0.7251030086294021,0.5687541923288005,0.6800583302952972,0.993220253356404,409600,9327,393201,2684,4388
202,roi,0.8927798661178408,0.9859423828125,0.9133302741768957,0.8468779917030104,0.7344218440108851,0.7894397620228062,0.9961199702128752,409600,15923,387919,1511,4247
202,roi,0.7910846735264669,0.9770947265625,0.9309700038955979,0.7180889423076923,0.5601706436641508,0.584446074834923,0.9977232722180108,409600,11949,388269,886,8496
202,roi,0.8561022901460811,0.987265625,0.6747518050541517,0.6963558039352662,0.5341609359649906,0.7193889824392591,0.992815597852903,409600,5981,398403,2883,2333
202,roi,0.866273938690283,0.98214111328125,0.6761164456637707,0.7080889101719942,0.5480941496262433,0.7432353187568066,0.9893125586237593,409600,8872,393413,4250,3065
202,roi,0.9097641056166861,0.99105224609375,0.7473082099596231,0.7842975693013947,0.6451394268009295,0.8251393188854489,0.9943888923479235,409600,6663,399272,2253,1412
202,roi,0.9104684663402576,0.99158203125,0.8242584315318976,0.8247611303110387,0.7017816986680505,0.8252644426362896,0.9956724900442256,409600,8114,398038,1730,1718
202,roi,0.8793601029733006,0.9902783203125,0.7462595791266269,0.7549840019689883,0.6064050607887713,0.7639148300336197,0.9948053759129813,409600,6135,399483,2086,1896
202,roi,0.8360118395425772,0.99166015625,0.9378599575628979,0.7836879432624114,0.6443148688046647,0.6730476397650642,0.9989760393200902,409600,6188,399996,410,3006
202,roi,0.8262526037905868,0.989833984375,0.5895406846722863,0.6220729715011799,0.4514556711895666,0.6584053794428434,0.9940998281383301,409600,3427,402009,2386,1778
202,roi,0.8720043483572861,0.97716552734375,0.5097262748367375,0.6107295958713115,0.4396045536249251,0.7616526523409114,0.9823560443736609,409600,7337,392910,7057,2296
202,roi,0.8353023786266829,0.99089599609375,0.9408407572383074,0.7837884849539051,0.6444508009153318,0.6716684885223094,0.9989362687310562,409600,6759,399112,425,3304
202,roi,0.9518105702416342,0.985849609375,0.6988521695257316,0.7926890335503255,0.6565740356698465,0.9156337795405718,0.9879873609426966,409600,11081,392723,4775,1021
202,roi,0.7107967245064774,0.9646630859375,0.5507909740624749,0.48659194097616343,0.32152064876013686,0.4357964292521761,0.9857970197607786,409600,6859,388267,5594,8880
202,roi,0.8849687540833157,0.98164306640625,0.5176939690978568,0.6237301706450482,0.45320340338884446,0.784392699811202,0.9855448083554295,409600,6232,395849,5806,1713
202,roi,0.9008637427279971,0.995732421875,0.8566814695195801,0.8292301680343885,0.7082777036048065,0.8034835289663006,0.9982439564896938,409600,4244,403608,710,1038
202,roi,0.8324016040963048,0.9690234375,0.5223088218682932,0.5931246793227296,0.4215900802334063,0.6861552159074047,0.978647992285205,409600,9248,387664,8458,4230
202,roi,0.8848244310412312,0.9820556640625,0.5605533532885689,0.6534326669181441,0.48525807129350795,0.7832033457669266,0.986445516315536,409600,6929,395321,5432,1918
202,roi,0.8647291383682897,0.9737255859375,0.4751174304938428,0.5817658946059381,0.4102044171644654,0.7501503307276007,0.9793079460089785,409600,7485,391353,8269,2493
202,roi,0.7372722956626908,0.94159912109375,0.5813410105561814,0.5380887095216946,0.36807206636022616,0.5008267433501078,0.9737178479752737,409600,13933,371746,10034,13887
202,roi,0.7471365236877526,0.95273193359375,0.29103806574083324,0.37571341050527196,0.23130980267598364,0.5298772169167804,0.9643958304587248,409600,5826,384413,14192,5169
202,roi,0.9255477318646924,0.9896875,0.9504427450191185,0.8994429367233253,0.8172615184944841,0.8536375960234975,0.997457867705887,409600,18891,386485,985,3239
202,roi,0.8908729106824895,0.9880029296875,0.9217654986522911,0.8477317798710956,0.7357069865002958,0.7847062872877467,0.9970395340772322,409600,13679,391007,1161,3753
202,roi,0.8285570782465164,0.98983642578125,0.7821752715369736,0.716358928936431,0.558067940552017,0.6607591754650578,0.996354981027975,409600,5257,400180,1464,2699
203,roi,0.9676844929779786,0.99729248046875,0.9640340441109179,0.9499932362357397,0.904749634973804,0.9363555555555556,0.9990134304004017,409600,10534,397957,393,716
203,roi,0.9116388050100025,0.99353271484375,0.8476606363069246,0.8368540986635462,0.7194747431960182,0.8263196302602773,0.9969579797597278,409600,6794,400157,1221,1428
203,roi,0.9489035453057866,0.9888720703125,0.7751605995717344,0.8356055687802063,0.7176310246561765,0.9062744484431231,0.99153264216845,409600,11584,393458,3360,1198
203,roi,0.8602860015088413,0.9811376953125,0.8699235192980376,0.7915947345705655,0.6550738872271084,0.7262063845582777,0.994365618459405,409600,14673,387201,2194,5532
203,roi,0.8937436391952176,0.9910107421875,0.8634967805844478,0.8256298541390414,0.7030405677877248,0.79094456038472,0.9965427180057153,409600,8717,397201,1378,2304
203,roi,0.8440849940496928,0.9830908203125,0.8835943819398485,0.7762775373086117,0.6343575124062929,0.6922057722219022,0.9959642158774835,409600,12016,390658,1583,5343
203,roi,0.8072924163022083,0.98657470703125,0.7473466217965312,0.6774212471402592,0.5121972855495431,0.6194614311769123,0.9951234014275043,409600,5774,398327,1952,3547
203,roi,0.9520246970809736,0.9943701171875,0.8242042514902711,0.8640490508194788,0.7606394021175005,0.9079420146202454,0.9961073795417018,409600,7328,399966,1563,743
203,roi,0.7570936544084419,0.9682763671875,0.5156555065442187,0.5232609333724685,0.3543354037267081,0.531094064199002,0.9830932446178816,409600,7131,389475,6698,6296
203,roi,0.933746047415589,0.99417236328125,0.8115548662272198,0.8402810304449648,0.7245557350565428,0.8711154273029966,0.9963766675281814,409600,6279,400934,1458,929
203,roi,0.7740548120641824,0.99096435546875,0.9173068233167646,0.6869131207173674,0.5231284628269552,0.5490196078431373,0.9990900162852276,409600,4060,401839,366,3335
203,roi,0.7807119023744666,0.9822998046875,0.7545351473922902,0.6473735408560312,0.4786048184106437,0.5668654173764907,0.9945583873724426,409600,6655,395695,2165,5085
203,roi,0.7740143026868754,0.98704833984375,0.8254754674764264,0.6606971538215543,0.4933142311365807,0.5507570910641928,0.9972715143095582,409600,5165,399130,1092,4213
203,roi,0.8926266911933873,0.9918896484375,0.7538999462076386,0.7714325030961882,0.6279121863799283,0.7897999436460975,0.995453438740677,409600,5606,400672,1830,1492
203,roi,0.8524331145980483,0.9916552734375,0.8994870372937751,0.7915090886909844,0.654956591964466,0.7066768325890426,0.9981893966070541,409600,6488,399694,725,2693
203,roi,0.9037527367085963,0.98958251953125,0.7650451836185349,0.7885844522618044,0.6509611451942741,0.8136182394438196,0.993887233973373,409600,7958,397375,2444,1823
203,roi,0.8060259961689274,0.987119140625,0.8437094682230869,0.7114732582303401,0.5521602580426109,0.615071860816944,0.996980131520911,409600,6505,397819,1205,4071
203,roi,0.8704561284921859,0.9872900390625,0.5684285884739291,0.6466675716030948,0.4778335005015045,0.7498819455375413,0.9910303114468304,409600,4764,399630,3617,1589
203,roi,0.8302670781386099,0.98414306640625,0.8411516727957664,0.7427824640608293,0.5908145908145909,0.6650120550276557,0.9955221012495639,409600,9378,393727,1771,4724
203,roi,0.737188514517493,0.976162109375,0.8994874080677513,0.623127991354022,0.45256784032294234,0.4766741466871383,0.9977028823478478,409600,8072,391764,902,8862
203,roi,0.8678380836683817,0.98341064453125,0.8238095238095238,0.7809124617120747,0.6405712774398308,0.7422617223414036,0.9934144449953596,409600,12110,390695,2590,4205
203,roi,0.7235531878145306,0.9659912109375,0.4500038311240518,0.4574700109051254,0.29657122658183105,0.4651881188118812,0.9819182568171799,409600,5873,389797,7178,6752
203,roi,0.6943831841716268,0.965166015625,0.6578281645273119,0.4960084775697634,0.3297947296726009,0.39808357430401997,0.9906827940392333,409600,7021,388311,3652,10616
203,roi,0.7590345367131361,0.95885009765625,0.2437698232895333,0.3380591446412442,0.20341225955858028,0.551300115281158,0.9667689581451145,409600,4304,388441,13352,3503
203,roi,0.8495312122842805,0.96279296875,0.33252150481915227,0.4571489634537294,0.29630142679041416,0.7311987237921604,0.9678637007764006,409600,6417,387943,12881,2359
203,roi,0.8866066117231881,0.97072509765625,0.47646173688736027,0.5965750428960738,0.4250851033226255,0.7976608187134503,0.9755524047329259,409600,8866,388743,9742,2249
203,roi,0.9523415093089592,0.9896826171875,0.7511943580799272,0.8241950245444712,0.7009623549391452,0.9129112524191318,0.9917717661987867,409600,9906,395468,3281,945
203,roi,0.8051064886897734,0.96376708984375,0.40976963641409936,0.4986995439959467,0.3321783737569185,0.6369283865401207,0.9732845908394262,409600,7382,387377,10633,4208
203,roi,0.7488979705827206,0.944775390625,0.43930006697923646,0.48128783709411116,0.3169052364558797,0.5321501014198783,0.9656458397455627,409600,10494,376486,13394,9226
203,roi,0.8763686041313018,0.969892578125,0.5901569792108613,0.67000267594327,0.5037624240473221,0.7748344370860927,0.9779027711765109,409600,12519,384749,8694,3638
203,roi,0.8412668734595574,0.990439453125,0.8334735071488646,0.7522773279352226,0.6029203001419591,0.6854968872492506,0.9970368596698642,409600,5946,399738,1188,2728
204,roi,0.7378944268506812,0.96311767578125,0.2607319485657765,0.34360199869650226,0.20743927391007816,0.5036942675159236,0.9720945861854388,409600,3954,390539,11211,3896
204,roi,0.7622506714799441,0.981982421875,0.8852317554240631,0.6605648054456812,0.493166678112767,0.5268525311812179,0.9976488117786702,409600,7181,395039,931,6449
204,roi,0.8580179287127675,0.98330810546875,0.9041723979825768,0.8015096530701117,0.6687660481565816,0.719783084784649,0.996252772640886,409600,13804,388959,1463,5374
204,roi,0.8577859277588725,0.97959716796875,0.7020103543333558,0.7141831115975239,0.5554314288754123,0.7267854656828623,0.9887863898348827,409600,10441,390802,4432,3925
204,roi,0.8324832419032067,0.980263671875,0.8754646840148699,0.7588161584820098,0.6113648382289313,0.6695977253580455,0.9953687584483677,409600,12717,388799,1809,6275
