accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp,file
0.711,0.728,0.805,0.958,7.371,0.254,3.256,quantitative_analysis_0.000.csv
0.789,0.833,0.86,0.917,7.084,0.541,1.524,quantitative_analysis_0.050.csv
0.794,0.856,0.863,0.898,6.922,0.703,1.226,quantitative_analysis_0.100.csv
0.795,0.867,0.863,0.883,6.815,0.81,1.099,quantitative_analysis_0.150.csv
0.788,0.871,0.857,0.867,6.696,0.929,1.015,quantitative_analysis_0.200.csv
0.778,0.873,0.85,0.85,6.575,1.05,0.966,quantitative_analysis_0.250.csv
0.768,0.877,0.843,0.835,6.448,1.177,0.903,quantitative_analysis_0.300.csv
0.75,0.873,0.831,0.815,6.306,1.319,0.909,quantitative_analysis_0.350.csv
0.736,0.871,0.819,0.797,6.164,1.461,0.877,quantitative_analysis_0.400.csv
0.724,0.871,0.811,0.783,6.05,1.575,0.858,quantitative_analysis_0.450.csv
0.709,0.864,0.799,0.766,5.909,1.716,0.871,quantitative_analysis_0.500.csv
0.69,0.854,0.783,0.745,5.744,1.881,0.901,quantitative_analysis_0.550.csv
0.668,0.847,0.765,0.72,5.558,2.067,0.95,quantitative_analysis_0.600.csv
0.644,0.841,0.745,0.692,5.356,2.269,0.933,quantitative_analysis_0.650.csv
0.605,0.823,0.712,0.654,5.045,2.58,1.039,quantitative_analysis_0.700.csv
0.566,0.809,0.679,0.611,4.722,2.903,1.11,quantitative_analysis_0.750.csv
0.512,0.786,0.632,0.552,4.259,3.366,1.207,quantitative_analysis_0.800.csv
0.448,0.743,0.57,0.487,3.75,3.875,1.366,quantitative_analysis_0.850.csv
0.336,0.651,0.455,0.372,2.81,4.815,1.789,quantitative_analysis_0.900.csv
0.136,0.362,0.209,0.158,1.172,6.453,3.166,quantitative_analysis_0.950.csv
