auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn,file
0.91,0.878,0.217,0.34,0.21,0.946,0.881,409600.0,12645.504,346989.461,46388.101,3576.933,quantitative_analysis_0.000.csv
0.929,0.953,0.45,0.58,0.425,0.904,0.962,409600.0,11541.944,378618.976,14758.586,4680.494,quantitative_analysis_0.050.csv
0.923,0.961,0.52,0.632,0.483,0.883,0.972,409600.0,11170.97,382591.233,10786.33,5051.468,quantitative_analysis_0.100.csv
0.917,0.965,0.564,0.66,0.516,0.865,0.977,409600.0,10887.205,384571.058,8806.504,5335.233,quantitative_analysis_0.150.csv
0.911,0.968,0.595,0.678,0.537,0.85,0.981,409600.0,10644.832,385839.116,7538.446,5577.606,quantitative_analysis_0.200.csv
0.905,0.97,0.62,0.689,0.551,0.836,0.983,409600.0,10439.188,386709.205,6668.358,5783.25,quantitative_analysis_0.250.csv
0.899,0.971,0.642,0.699,0.563,0.822,0.985,409600.0,10222.886,387474.453,5903.11,5999.552,quantitative_analysis_0.300.csv
0.892,0.972,0.663,0.705,0.572,0.807,0.987,409600.0,10008.106,388113.748,5263.815,6214.332,quantitative_analysis_0.350.csv
0.886,0.973,0.681,0.71,0.578,0.792,0.988,409600.0,9794.793,388671.181,4706.381,6427.644,quantitative_analysis_0.400.csv
0.88,0.973,0.698,0.714,0.582,0.779,0.989,409600.0,9600.989,389133.864,4243.698,6621.448,quantitative_analysis_0.450.csv
0.872,0.974,0.715,0.716,0.585,0.763,0.99,409600.0,9379.405,389582.89,3794.672,6843.032,quantitative_analysis_0.500.csv
0.862,0.974,0.731,0.715,0.585,0.746,0.991,409600.0,9135.864,389994.692,3382.871,7086.573,quantitative_analysis_0.550.csv
0.851,0.975,0.747,0.713,0.583,0.725,0.992,409600.0,8855.379,390388.877,2988.685,7367.058,quantitative_analysis_0.600.csv
0.841,0.975,0.763,0.709,0.578,0.705,0.993,409600.0,8570.433,390737.851,2639.711,7652.004,quantitative_analysis_0.650.csv
0.829,0.975,0.779,0.702,0.57,0.679,0.994,409600.0,8232.198,391095.524,2282.039,7990.239,quantitative_analysis_0.700.csv
0.815,0.975,0.796,0.692,0.558,0.65,0.995,409600.0,7845.595,391431.405,1946.157,8376.843,quantitative_analysis_0.750.csv
0.798,0.974,0.814,0.677,0.541,0.616,0.996,409600.0,7381.328,391761.871,1615.692,8841.11,quantitative_analysis_0.800.csv
0.775,0.974,0.834,0.653,0.514,0.571,0.997,409600.0,6783.664,392102.586,1274.976,9438.774,quantitative_analysis_0.850.csv
0.741,0.973,0.851,0.613,0.469,0.507,0.998,409600.0,5958.2,392465.114,912.448,10264.237,quantitative_analysis_0.900.csv
0.674,0.97,0.88,0.509,0.363,0.378,0.999,409600.0,4322.67,392934.131,443.431,11899.767,quantitative_analysis_0.950.csv
