accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp,file
0.757,0.772,0.837,0.965,7.429,0.196,2.716,quantitative_analysis_0.000.csv
0.749,0.805,0.831,0.896,6.899,0.726,1.974,quantitative_analysis_0.050.csv
0.757,0.836,0.838,0.866,6.653,0.972,1.399,quantitative_analysis_0.100.csv
0.74,0.844,0.826,0.835,6.414,1.211,1.28,quantitative_analysis_0.150.csv
0.722,0.846,0.812,0.806,6.185,1.44,1.185,quantitative_analysis_0.200.csv
0.7,0.844,0.796,0.778,5.959,1.666,1.149,quantitative_analysis_0.250.csv
0.682,0.846,0.78,0.748,5.735,1.89,1.056,quantitative_analysis_0.300.csv
0.653,0.837,0.756,0.713,5.472,2.153,1.041,quantitative_analysis_0.350.csv
0.621,0.827,0.73,0.678,5.198,2.427,1.099,quantitative_analysis_0.400.csv
0.586,0.813,0.698,0.637,4.879,2.746,1.153,quantitative_analysis_0.450.csv
0.542,0.792,0.659,0.591,4.494,3.131,1.22,quantitative_analysis_0.500.csv
0.493,0.77,0.614,0.538,4.062,3.562,1.356,quantitative_analysis_0.550.csv
0.438,0.748,0.563,0.477,3.58,4.045,1.399,quantitative_analysis_0.600.csv
0.382,0.712,0.503,0.415,3.106,4.519,1.485,quantitative_analysis_0.650.csv
0.316,0.66,0.434,0.347,2.578,5.047,1.67,quantitative_analysis_0.700.csv
0.259,0.609,0.368,0.284,2.078,5.547,1.901,quantitative_analysis_0.750.csv
0.197,0.535,0.291,0.217,1.56,6.065,1.938,quantitative_analysis_0.800.csv
0.128,0.42,0.2,0.142,1.024,6.601,2.155,quantitative_analysis_0.850.csv
0.06,0.246,0.099,0.067,0.472,7.153,2.429,quantitative_analysis_0.900.csv
0.01,0.055,0.017,0.011,0.075,7.55,1.713,quantitative_analysis_0.950.csv
