wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
202_r2c2.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
202_r2c3.png,0.4,0.4,0.5714285714285715,1.0,4,0,6
202_r2c4.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
202_r2c5.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
202_r2c6.png,0.6923076923076923,0.75,0.8181818181818182,0.9,9,1,3
202_r2c7.png,0.5,0.7,0.6666666666666666,0.6363636363636364,7,4,3
202_r3c1.png,0.6428571428571429,0.6923076923076923,0.7826086956521738,0.9,9,1,4
202_r3c2.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
202_r3c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
202_r3c9.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
202_r4c1.png,1.0,1.0,1.0,1.0,9,0,0
202_r4c2.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
202_r5c1.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
202_r5c10.png,0.8333333333333334,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,1,1
202_r5c2.png,0.8,1.0,0.888888888888889,0.8,8,2,0
202_r6c10.png,1.0,1.0,1.0,1.0,6,0,0
202_r6c2.png,0.6153846153846154,0.8888888888888888,0.761904761904762,0.6666666666666666,8,4,1
202_r7c10.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
202_r7c2.png,1.0,1.0,1.0,1.0,5,0,0
202_r7c3.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
202_r8c4.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
202_r8c7.png,0.6,0.75,0.75,0.75,3,1,1
202_r8c8.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
202_r8c9.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
202_r9c6.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
202_r9c7.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
202_r9c8.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
203_r10c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r2c2.png,0.6666666666666666,0.6666666666666666,0.8,1.0,10,0,5
203_r2c3.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
203_r2c4.png,0.9,1.0,0.9473684210526316,0.9,9,1,0
203_r2c5.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
203_r2c6.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
203_r2c7.png,0.6,0.75,0.75,0.75,6,2,2
203_r3c1.png,0.8888888888888888,0.8888888888888888,0.9411764705882353,1.0,8,0,1
203_r3c2.png,0.75,0.8181818181818182,0.8571428571428572,0.9,9,1,2
203_r3c6.png,1.0,1.0,1.0,1.0,3,0,0
203_r3c7.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
203_r3c8.png,0.8181818181818182,1.0,0.9,0.8181818181818182,9,2,0
203_r3c9.png,0.26666666666666666,0.26666666666666666,0.4210526315789474,1.0,4,0,11
203_r4c1.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
